,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
1231,13400,49938.0,63764.0,1.0,0.0,3.0,0.0,177.84619550000002,13.0,27.87558873,0,0,0,1.0183
1232,21100,133329.0,189243.0,1.0,4.0,22.0,0.0,230.986998,23.0,40.57412158,0,0,1,1.8479
1233,16600,96909.0,128081.0,1.0,3.0,9.0,,251.68186200000002,41.0,36.94333116,1,0,2,1.9883
1234,14800,77464.0,101300.0,0.0,4.0,6.0,0.0,121.8273719,26.0,25.28620451,1,0,0,2.0837
1235,6500,99030.0,125632.0,0.0,0.0,8.0,,420.37515379999996,50.0,42.25492757,0,0,1,1.0166
1236,14000,62867.0,84927.0,1.0,1.0,13.0,0.0,240.7732321,37.0,42.24618914,1,0,3,2.1505
1237,24100,136899.0,204943.0,0.0,4.0,5.0,0.0,190.7,28.0,,0,0,1,0.10775
1238,8500,80389.0,93008.0,1.0,4.0,0.0,,,,29.48376148,0,0,0,1.8147
1239,34700,169859.0,224696.0,1.0,3.0,2.0,0.0,183.0684611,21.0,32.72020486,0,0,2,1.9767
1240,9000,,49127.0,0.0,0.0,,,111.5095805,8.0,37.11814206,0,0,0,1.1964
1241,25100,57358.0,95980.0,1.0,0.0,16.0,1.0,134.7666667,30.0,,0,0,0,1.969
1242,12100,41899.0,57980.0,1.0,0.0,5.0,1.0,114.63333329999999,18.0,,0,0,1,0.9325200000000001
1243,14900,,43455.0,1.0,0.0,,,340.7,17.0,,0,0,0,2.6853
1244,15100,65483.0,92562.0,1.0,0.0,10.0,0.0,83.94897322,10.0,34.3272408,0,0,2,1.7471
1245,10700,83116.0,101339.0,1.0,3.0,1.0,0.0,55.74662201,24.0,40.77038718,0,0,2,1.8971
1246,18300,62040.0,90414.0,1.0,1.0,0.0,0.0,70.41077665,22.0,35.36728725,0,0,0,1.0302
1247,5900,172494.0,250135.0,1.0,2.0,,0.0,127.40098359999999,21.0,43.21775979,0,0,0,0.93561
1248,17300,62007.0,,1.0,1.0,21.0,0.0,175.3961345,21.0,34.54892537,0,0,1,0.5264
1249,20100,106899.0,146380.0,1.0,1.0,0.1,2.0,235.33333330000002,32.0,,0,0,2,1.208
1250,11200,59131.0,71137.0,1.0,3.0,5.0,,109.21716049999999,24.0,40.10183182,0,0,0,2.1433
1251,10300,38122.0,60708.0,1.0,3.0,,,,,35.35785383,0,0,0,1.9212
1252,25500,138031.0,243307.0,0.0,4.0,27.0,0.0,350.9409295,19.0,37.83005452,0,0,0,2.1645
1253,23000,17958.0,57089.0,1.0,0.0,26.0,1.0,214.03628480000003,24.0,25.55701032,0,0,0,0.81217
1254,8600,20858.0,62936.0,0.0,1.0,20.0,0.0,316.7073914,13.0,41.08759066,0,0,1,0.65941
1255,20100,124899.0,162955.0,1.0,4.0,7.0,0.0,179.5333333,38.0,,0,0,0,0.15565
1256,12000,83776.0,208904.0,0.0,5.0,15.0,0.0,13.75204694,7.0,18.25972192,0,0,0,2.0809
1257,28900,,44741.0,1.0,0.0,10.0,,85.72826796,14.0,22.85166319,1,0,0,2.3065
1258,11100,52501.0,61476.0,1.0,0.0,13.0,0.0,108.3400662,22.0,37.70910859,0,0,0,0.9283399999999999
1259,14400,,29095.0,1.0,0.0,14.0,,83.06640517,7.0,32.77978633,0,0,2,2.7433
1260,8700,78478.0,93677.0,1.0,0.0,0.0,0.0,116.19332140000002,10.0,33.8472027,0,0,1,0.63015
1261,38000,201895.0,272854.0,1.0,4.0,3.0,0.0,250.82659249999998,32.0,31.43758245,0,0,0,1.4702
1262,22500,81516.0,125930.0,1.0,0.0,9.0,0.0,290.5196987,16.0,35.5236585,0,0,1,1.2547
1263,9800,77293.0,86897.0,1.0,1.0,16.0,1.0,82.46140046,9.0,27.71585654,0,0,0,2.2419
1264,15600,97495.0,119306.0,1.0,1.0,0.0,3.0,255.70773259999999,30.0,40.99730093,0,0,1,2.3631
1265,24900,37099.0,66980.0,1.0,0.0,10.0,8.0,243.4666667,23.0,,0,1,4,1.2094
1266,15500,101880.0,145105.0,1.0,1.0,3.0,,106.5525696,15.0,32.7094401,0,0,3,1.0901
1267,17100,56699.0,81980.0,1.0,4.0,22.0,5.0,321.6,28.0,,0,0,4,1.2628
1268,12200,50049.0,65545.0,1.0,0.0,4.0,0.0,167.2317086,13.0,26.65432479,1,0,0,2.3609
1269,15600,59215.0,80817.0,1.0,0.0,1.0,0.0,127.9127232,11.0,35.91146304,0,0,3,1.7184
1270,17300,90466.0,118741.0,1.0,0.0,14.0,0.0,140.3401702,9.0,34.79487038,0,0,2,1.815
1271,12400,60099.0,77059.0,0.0,1.0,13.0,0.0,243.24413819999998,32.0,45.40416855,1,0,1,1.2191
1272,24200,104341.0,161346.0,1.0,3.0,14.0,0.0,196.6423332,25.0,34.55080952,0,0,0,1.3387
1273,68100,190899.0,287980.0,1.0,5.0,11.0,0.0,219.1,25.0,,1,0,3,1.5796
1274,6800,69672.0,82994.0,0.0,0.0,0.0,0.0,264.17343430000005,5.0,37.71699649,0,1,0,2.6473
1275,8900,51639.0,60832.0,1.0,0.0,23.0,0.0,278.5895886,29.0,39.89548381,0,0,3,2.0075
1276,21800,56721.0,78379.0,1.0,3.0,10.0,0.0,71.69107272,28.0,36.62054006,0,1,3,2.5651
1277,28600,,41743.0,1.0,0.0,12.0,,93.8669886,13.0,21.911856,0,1,0,1.0999
1278,8100,61464.0,87604.0,1.0,4.0,14.0,0.0,204.99713640000002,17.0,23.57256501,0,0,0,1.1016
1279,22400,60412.0,111693.0,1.0,4.0,15.0,3.0,292.61872,35.0,27.71517064,0,0,1,0.77679
1280,22100,143254.0,183779.0,1.0,4.0,6.0,,175.8462897,43.0,42.23116463,0,0,3,1.8319999999999999
1281,27400,97272.0,126082.0,1.0,1.0,10.0,1.0,140.1325983,28.0,39.18355395,0,0,0,0.29148
1282,18600,,94105.0,,0.0,,0.0,179.6456365,11.0,30.94141022,0,1,0,1.9134
1283,20800,61609.0,86729.0,1.0,,2.0,0.0,115.0118385,16.0,40.77214878,0,0,0,1.2362
1284,65600,205055.0,290219.0,1.0,4.0,2.0,0.0,99.80820562,21.0,144.1990013,0,0,1,1.7084
1285,20200,54156.0,68810.0,1.0,4.0,10.0,0.0,202.0564204,41.0,37.19018131,0,0,0,1.5689
1286,15100,71899.0,94980.0,1.0,0.0,0.0,0.0,148.1,18.0,,0,0,1,1.7432
1287,12200,105003.0,144692.0,0.0,4.0,13.0,0.0,130.5188081,22.0,37.42377466,1,0,5,1.0418
1288,7400,139247.0,205961.0,1.0,4.0,1.0,0.0,61.42476076,22.0,36.82229063,0,0,2,2.1446
1289,13200,61752.0,73460.0,,0.0,13.0,0.0,259.9371542,26.0,28.74085117,0,0,0,0.50417
1290,16800,,56354.0,1.0,1.0,1.0,0.0,74.42894240000001,9.0,40.83912873,0,0,1,1.9611
1291,11900,52003.0,61598.0,1.0,1.0,0.0,0.0,161.7499314,21.0,37.13951204,0,0,0,2.4543
1292,12400,24451.0,48258.0,1.0,0.0,0.0,0.0,172.07510459999997,16.0,29.30955094,0,0,0,1.5130000000000001
1293,12400,50340.0,56636.0,1.0,1.0,1.0,0.0,187.4510167,21.0,35.46260742,0,0,0,1.6631
1294,20700,91082.0,138248.0,1.0,0.0,12.0,0.0,114.1666358,15.0,41.21785574,0,0,3,2.1156
1295,16700,69543.0,100391.0,1.0,1.0,0.0,0.0,150.095227,19.0,29.73574682,0,0,4,2.0879
1296,14000,84326.0,114189.0,0.0,4.0,12.0,2.0,181.1874224,27.0,33.36187025,0,0,0,2.2938
1297,34200,138934.0,198768.0,1.0,4.0,23.0,0.0,172.9632916,22.0,37.69589208,0,0,1,0.61754
1298,25100,46350.0,89580.0,1.0,1.0,10.0,2.0,96.36666667,15.0,,1,1,2,0.16004000000000002
1299,9000,62632.0,77721.0,1.0,3.0,8.0,0.0,69.89009617,17.0,37.78330059,0,0,3,1.3104
1300,28400,,29492.0,0.0,0.0,24.0,0.0,79.10906973,14.0,30.52328344,0,0,2,0.91312
1301,25700,76282.0,103524.0,1.0,3.0,0.0,,223.2421983,24.0,42.94996933,0,0,5,0.93274
1302,16200,76543.0,103172.0,1.0,0.0,5.0,0.0,77.07793545,20.0,24.19793386,0,2,0,0.48626
1303,24900,131899.0,164980.0,1.0,3.0,19.0,0.0,188.66666669999998,35.0,,0,0,4,2.311
1304,13600,40685.0,66852.0,1.0,3.0,,,,,35.37413972,0,0,0,1.1755
1305,11000,57393.0,66684.0,1.0,3.0,6.0,,116.31274909999999,24.0,39.52098574,0,0,0,2.2201
1306,24200,77334.0,112980.0,1.0,4.0,10.0,1.0,125.76666670000002,19.0,,0,0,0,2.2774
1307,20600,89168.0,132480.0,1.0,4.0,,0.0,204.9,21.0,,1,0,0,0.7266
1308,12100,35620.0,52918.0,0.0,0.0,23.0,1.0,126.928071,22.0,38.63702499,0,0,0,2.1388
1309,21000,16073.0,34866.0,1.0,0.0,1.0,0.0,53.30365625,4.0,29.7627322,0,0,1,2.4168
1310,10200,63182.0,82892.0,0.0,0.0,0.0,0.0,100.8162583,7.0,38.38053971,0,0,1,2.5734
1311,27000,57313.0,92896.0,1.0,1.0,0.0,0.0,71.28190571,22.0,34.40630178,0,0,0,2.7121
1312,13900,78544.0,130084.0,1.0,4.0,16.0,0.0,296.7213173,19.0,29.97660243,0,0,0,2.4791
1313,11800,46971.0,85070.0,0.0,0.0,18.0,0.0,193.25318230000002,16.0,35.07486468,0,0,0,1.8431
1314,26700,62794.0,102980.0,1.0,5.0,1.0,5.0,188.4666667,34.0,,0,0,2,1.304
1315,9500,71499.0,99662.0,1.0,0.0,16.0,,160.0363707,16.0,25.61722823,0,0,4,2.622
1316,17500,56010.0,114501.0,0.0,1.0,2.0,2.0,155.8555239,24.0,38.70508356,0,0,1,1.5674
1317,9200,62875.0,77809.0,0.0,3.0,0.0,2.0,132.193496,23.0,26.10041891,1,0,0,1.7025
1318,10800,147376.0,181030.0,0.0,1.0,6.0,0.0,191.0210849,55.0,34.70816239,0,0,1,1.4539
1319,25000,17038.0,33249.0,1.0,0.0,16.0,0.0,125.19682649999999,18.0,26.28583242,0,3,1,1.4172
1320,24500,119010.0,154840.0,1.0,3.0,3.0,0.0,297.9303901,25.0,38.50313261,0,0,0,1.5168
1321,8600,,27853.0,0.0,1.0,21.0,0.0,191.0618702,15.0,38.3854061,1,0,0,2.7754
1322,18600,38044.0,59395.0,0.0,0.0,25.0,0.0,242.8973574,14.0,23.88079226,0,0,0,2.4449
1323,12800,79797.0,101969.0,1.0,4.0,9.0,0.0,215.99645980000003,29.0,29.31607111,0,2,1,1.319
1324,17900,13559.0,173340.0,0.0,3.0,23.0,0.0,79.8388988,21.0,30.07279232,0,0,2,1.7985
1325,16500,119778.0,128526.0,1.0,,16.0,0.0,183.99738119999998,17.0,40.86088684,0,0,0,0.9344899999999999
1326,4100,61899.0,77980.0,0.0,0.0,4.0,0.0,110.56666670000001,15.0,,0,0,0,1.8809
1327,10100,62904.0,78480.0,1.0,0.0,3.0,,172.7666667,35.0,,0,0,0,1.0966
1328,28500,53379.0,90540.0,1.0,0.0,24.0,1.0,175.4747237,19.0,24.50083911,0,0,0,1.6783
1329,12200,55046.0,72533.0,1.0,0.0,0.0,0.0,230.40617540000002,10.0,35.87772963,0,0,0,2.2288
1330,4600,66416.0,86980.0,1.0,4.0,10.0,4.0,126.8,34.0,,0,0,0,2.322
1331,37000,111050.0,154980.0,0.0,4.0,12.0,0.0,138.9666667,40.0,,0,0,0,1.4862
1332,19800,5599.0,24437.0,1.0,0.0,,0.0,61.15632991,19.0,41.37387828,0,0,1,1.8303
1333,17900,107635.0,113080.0,1.0,0.0,1.0,0.0,136.1232249,20.0,38.94711224,1,0,2,1.0677
1334,16100,,46120.0,1.0,0.0,,,345.58012599999995,16.0,31.65081278,0,0,0,1.5926
1335,17200,56690.0,94376.0,1.0,4.0,7.0,0.0,111.2940878,21.0,36.117340899999995,0,0,1,0.9316700000000001
1336,8600,79383.0,87873.0,1.0,0.0,1.0,0.0,124.6188031,10.0,35.76908385,1,0,1,1.1275
1337,26400,,45893.0,1.0,0.0,,,93.57722408,13.0,27.93400089,0,0,0,1.4737
1338,23000,41029.0,81049.0,1.0,4.0,8.0,0.0,277.0876189,19.0,38.51140658,0,0,0,1.0533
1339,10700,50561.0,62471.0,1.0,0.0,0.0,0.0,198.70926699999998,13.0,26.26188835,0,0,1,2.1308
1340,7600,33499.0,50105.0,1.0,0.0,2.0,0.0,147.93333330000002,18.0,,0,0,0,2.1225
1341,31900,60178.0,97855.0,1.0,3.0,6.0,11.0,313.4333333,46.0,,0,0,0,2.7261
1342,27100,54414.0,82519.0,1.0,0.0,20.0,0.0,204.8613989,26.0,37.12235228,1,0,0,1.8756
1343,32000,23416.0,47785.0,1.0,0.0,0.0,0.0,79.81360028,7.0,16.7377481,0,0,0,1.0153
1344,12300,61828.0,83082.0,0.0,1.0,14.0,0.0,239.52492740000002,32.0,44.45967097,0,0,1,1.5317
1345,27200,24393.0,77459.0,1.0,0.0,,1.0,102.3129167,26.0,31.13455386,0,1,1,1.8929
1346,21400,98406.0,125519.0,0.0,3.0,0.0,1.0,312.3257037,19.0,42.23721497,0,0,0,2.4374
1347,14400,52159.0,72980.0,1.0,3.0,0.6,3.0,63.9,17.0,,0,1,0,2.2882
1348,15100,19899.0,47374.0,0.0,0.0,13.0,0.0,67.13333333,11.0,,0,0,0,0.5837600000000001
1349,11000,56692.0,68805.0,1.0,0.0,3.0,0.0,226.8890415,9.0,34.73787519,0,0,0,1.2118
1350,14500,79187.0,92371.0,1.0,4.0,8.0,1.0,342.5015591,41.0,39.445496899999995,0,0,0,1.5922
1351,39100,399311.0,511144.0,1.0,4.0,5.0,0.0,182.9624008,21.0,43.74003185,0,0,0,1.3605
1352,21600,125350.0,200574.0,0.0,4.0,13.0,0.0,206.2783646,22.0,36.90339399,0,0,0,0.80765
1353,13800,60522.0,83959.0,0.0,0.0,,0.0,309.1085404,20.0,29.49252787,1,0,0,1.7746
1354,9500,52270.0,55744.0,1.0,1.0,1.0,0.0,178.7028004,20.0,37.36868805,0,0,0,1.5584
1355,10300,102180.0,114257.0,,1.0,15.0,0.0,264.2869775,16.0,36.83778595,0,0,0,0.15859
1356,26900,89045.0,128903.0,1.0,3.0,7.0,1.0,115.46195530000001,16.0,2.84029717,0,2,7,2.7244
1357,27200,43994.0,77567.0,1.0,3.0,14.0,0.0,93.14002902,15.0,33.5455472,0,1,6,1.6413
1358,8300,76167.0,89146.0,0.0,0.0,23.0,0.0,342.8553472,46.0,29.87957664,0,0,1,1.16
1359,5800,62218.0,82903.0,0.0,0.0,4.0,0.0,118.6739652,15.0,42.47486629,0,0,0,2.533
1360,18800,118107.0,130196.0,1.0,,14.0,0.0,191.9573245,17.0,40.75823463,0,0,0,2.4848
1361,50100,174799.0,249980.0,1.0,4.0,5.5,0.0,236.43333330000002,33.0,,0,0,2,1.1277
1362,25100,99247.0,199980.0,1.0,0.0,23.0,0.0,200.83333330000002,19.0,,0,0,0,1.6086
1363,12700,32641.0,41279.0,1.0,0.0,10.0,1.0,171.4071064,29.0,37.81266959,0,0,7,2.0556
1364,10300,8806.0,59794.0,0.0,0.0,7.0,0.0,365.4309474,22.0,16.07424538,0,2,1,2.1566
1365,20400,66566.0,92138.0,1.0,4.0,9.0,1.0,175.89210559999998,64.0,40.555681,0,3,2,2.5918
1366,11800,55018.0,67911.0,1.0,3.0,4.0,0.0,200.41069919999998,16.0,27.62633851,0,0,2,0.22269
1367,22600,51899.0,87230.0,1.0,0.0,7.0,0.0,233.33333330000002,20.0,,0,0,1,1.1022
1368,35900,93208.0,137350.0,1.0,0.0,12.0,0.0,71.02470469,36.0,41.87164685,0,0,0,1.8736
1369,21200,,26430.0,1.0,4.0,6.0,0.0,113.57824309999998,19.0,19.85290249,0,1,0,1.6725
1370,12100,42899.0,63980.0,1.0,0.0,1.0,0.0,263.96666669999996,21.0,,0,0,0,1.2353
1371,9000,63241.0,78255.0,1.0,,19.0,0.0,163.1964843,11.0,32.62266276,0,0,1,2.6224
1372,15800,16703.0,34274.0,1.0,3.0,9.0,0.0,132.7734232,10.0,23.98970277,0,0,0,1.5391
1373,18600,102371.0,115699.0,1.0,4.0,0.0,0.0,121.0902646,30.0,34.25344096,0,0,0,1.0029
1374,16500,57038.0,164113.0,1.0,4.0,21.0,0.0,239.4610031,27.0,22.21684602,0,0,0,2.5281
1375,22300,,60884.0,1.0,0.0,,0.0,289.4596954,18.0,37.75701961,0,0,0,1.902
1376,24300,68376.0,91578.0,1.0,0.0,16.0,0.0,89.66520126,17.0,32.53309222,1,0,0,1.4776
1377,12100,58629.0,79980.0,1.0,1.0,10.0,4.0,124.1,25.0,,0,0,3,1.3
1378,7500,88187.0,119657.0,0.0,4.0,5.0,0.0,195.37214,27.0,26.65608364,0,0,1,2.2964
1379,8600,,42960.0,0.0,0.0,,1.0,77.01075257,9.0,37.669668200000004,0,0,0,1.344
1380,18300,61453.0,94490.0,1.0,1.0,2.0,0.0,162.35269330000003,24.0,23.90655471,0,0,0,0.8877700000000001
1381,19900,47387.0,77896.0,,,,,,,37.3182467,1,0,0,1.3531
1382,34300,119474.0,175215.0,1.0,4.0,16.0,0.0,132.5424382,16.0,27.15989852,0,0,1,0.18319000000000002
1383,16700,9525.0,96867.0,0.0,0.0,14.0,0.0,264.76624669999995,23.0,28.68470198,0,0,0,1.6672
1384,13600,109157.0,126081.0,1.0,,2.0,0.0,131.77657,25.0,33.54988748,1,0,1,2.7353
1385,25200,21389.0,71551.0,1.0,0.0,,1.0,102.92513290000001,25.0,30.45411926,0,1,1,1.8586
1386,35800,238003.0,43006.0,1.0,3.0,3.0,1.0,207.6470786,49.0,41.28663712,0,0,3,1.1181
1387,11200,50249.0,58817.0,1.0,0.0,6.0,0.0,81.84321682,10.0,28.80316627,0,0,0,1.3502
1388,8300,10808.0,37266.0,1.0,0.0,3.0,0.0,269.2546017,12.0,22.24295281,0,0,0,0.7427
1389,19500,52899.0,82780.0,1.0,0.0,18.0,0.0,207.9666667,22.0,,1,0,1,0.88621
1390,8100,70445.0,81252.0,1.0,2.0,4.0,0.0,120.06692199999999,31.0,33.371586300000004,1,0,0,1.7554
1391,12400,92472.0,119305.0,1.0,4.0,2.0,2.0,158.6206429,33.0,34.78510251,0,1,0,1.8427
1392,26000,56683.0,91381.0,1.0,1.0,2.0,1.0,91.16369704,23.0,34.10893173,0,0,0,0.8672
1393,29600,232700.0,289240.0,1.0,4.0,13.0,0.0,265.4315076,25.0,26.99136309,0,0,2,2.0113
1394,21300,70299.0,96979.0,0.0,1.0,14.0,0.0,136.2645371,13.0,38.83316963,0,0,0,0.9774200000000001
1395,13800,89244.0,105570.0,1.0,4.0,6.0,0.0,202.0424021,37.0,43.48167729,0,0,2,1.9046
1396,9200,47655.0,84002.0,0.0,0.0,18.0,0.0,207.79736100000002,17.0,32.40114639,0,0,1,2.4804
1397,15300,44313.0,60078.0,1.0,,4.0,0.0,106.749642,9.0,27.38526941,0,1,2,1.7524
1398,8800,77829.0,80144.0,0.0,0.0,20.0,0.0,351.5284099,47.0,29.672360100000002,0,0,1,0.52574
1399,24000,7399.0,26480.0,1.0,0.0,17.0,0.0,127.83333329999999,19.0,,0,3,2,2.2433
1400,25100,93899.0,141730.0,1.0,3.0,22.0,0.0,210.0,13.0,,0,0,0,0.10987000000000001
1401,27100,60530.0,86071.0,1.0,0.0,24.0,2.0,201.14145359999998,20.0,26.25875663,1,0,1,2.6525
1402,13300,15245.0,30789.0,1.0,1.0,7.0,1.0,90.65253609,16.0,18.11528202,0,0,0,1.0018
1403,9200,46305.0,56114.0,0.0,0.0,9.0,0.0,94.85346069,34.0,39.47633033,0,0,3,1.6185
1404,66600,64322.0,143321.0,0.0,1.0,9.0,0.0,114.98444669999999,11.0,39.83143976,0,0,0,0.49585
1405,7500,137932.0,163142.0,0.0,4.0,11.0,0.0,225.8470425,19.0,21.06757402,0,0,0,0.65403
1406,20100,85918.0,94330.0,1.0,0.0,3.7,1.0,120.7,16.0,,0,0,0,1.4994
1407,6600,59899.0,69980.0,1.0,4.0,9.0,0.0,55.76666667,24.0,,0,0,2,2.4661
1408,11100,50077.0,64407.0,1.0,0.0,5.0,0.0,68.63628905,11.0,28.69992836,0,0,1,2.1658
1409,19100,130190.0,168167.0,1.0,1.0,3.0,0.0,141.6893429,20.0,24.79815021,0,0,0,1.5029
1410,17700,67184.0,90796.0,1.0,0.0,1.0,2.0,105.5928669,25.0,35.60225354,0,1,2,1.7218
1411,19500,110644.0,173454.0,1.0,1.0,6.0,0.0,218.40670530000003,23.0,42.23040715,0,0,4,1.4654
1412,20300,51348.0,69040.0,1.0,1.0,2.0,0.0,217.218081,12.0,33.34358202,0,0,0,2.1097
1413,24700,71761.0,94684.0,1.0,0.0,1.0,0.0,94.26171339,29.0,35.300583200000005,0,0,2,1.9755
1414,28300,185506.0,227597.0,1.0,4.0,0.0,0.0,312.06275539999996,33.0,42.445285,0,0,0,1.2078
1415,8600,48860.0,73530.0,0.0,0.0,11.0,1.0,146.1,11.0,,0,6,4,1.1744
1416,8100,,34206.0,0.0,0.0,,1.0,76.36666667,10.0,,0,0,1,1.3318
1417,5100,81647.0,,1.0,4.0,14.0,2.0,145.06666669999998,17.0,,0,1,2,2.2508
1418,33800,142367.0,195750.0,1.0,4.0,22.0,0.0,201.8607367,22.0,36.51527114,0,0,1,1.5846
1419,11100,60412.0,110465.0,1.0,3.0,3.0,1.0,127.7719289,17.0,40.04139332,0,1,1,1.8761
1420,17700,55989.0,103972.0,0.0,0.0,1.0,2.0,47.87513575,10.0,39.09182644,0,0,1,2.5812
1421,20400,21180.0,90531.0,1.0,0.0,22.0,0.0,220.08822379999998,41.0,37.16549756,0,0,2,1.26
1422,33100,104321.0,152278.0,1.0,0.0,15.0,0.0,228.6777656,40.0,42.2917024,1,0,0,2.1791
1423,6500,9012.0,46331.0,0.0,5.0,,0.0,203.25079580000002,11.0,45.12431939,1,0,0,1.7481
1424,19100,121899.0,157980.0,1.0,1.0,2.0,1.0,375.03333330000004,52.0,,0,0,0,1.6391
1425,32100,33047.0,69945.0,1.0,4.0,13.0,4.0,113.51086540000001,27.0,36.03150867,0,2,3,1.4355
1426,10600,60044.0,63248.0,0.0,0.0,4.0,0.0,123.4960779,34.0,36.74687075,0,0,0,2.5745
1427,19000,50974.0,78025.0,1.0,1.0,2.0,5.0,75.09119603,15.0,42.208282200000006,0,1,1,1.6655
1428,9600,50299.0,62980.0,1.0,0.0,1.0,0.0,92.26666667,22.0,,0,0,8,0.50774
1429,11100,101899.0,119980.0,1.0,,3.0,0.0,126.8,26.0,,0,0,1,0.84725
1430,22500,69673.0,107581.0,1.0,3.0,2.0,,249.3932369,23.0,40.97299512,1,0,5,1.0162
1431,27800,35031.0,71436.0,1.0,3.0,13.0,0.0,85.8749672,16.0,35.66073032,0,0,5,0.6553
1432,40100,119899.0,158980.0,1.0,0.0,0.0,1.0,315.5,52.0,,0,0,6,1.6724
1433,12500,115801.0,146793.0,1.0,4.0,1.0,0.0,289.4676266,45.0,33.06428433,0,0,0,2.1483
1434,4600,56899.0,,0.0,0.0,5.0,,223.6,13.0,,0,0,1,2.3281
1435,38700,145489.0,209930.0,0.0,4.0,4.0,0.0,150.88112890000002,31.0,35.59278883,0,0,0,1.1197
1436,79200,23452.0,103787.0,0.0,,25.0,1.0,143.19345790000003,13.0,31.4799374,1,0,0,2.2202
1437,13000,92633.0,114265.0,0.0,3.0,11.0,0.0,237.0527728,24.0,28.67341681,0,0,0,1.9240000000000002
1438,22500,51369.0,68119.0,1.0,3.0,9.0,0.0,32.16869601,8.0,37.96217991,0,0,2,1.6062
1439,23600,90028.0,141765.0,1.0,4.0,23.0,0.0,159.9968245,25.0,40.34195033,0,1,0,1.4527
1440,24900,76119.0,102067.0,0.0,3.0,6.0,1.0,127.64101959999999,32.0,48.57957404,0,0,0,1.35
1441,30200,42646.0,71340.0,1.0,0.0,10.0,,90.51626546,24.0,34.04666376,1,0,0,1.9469999999999998
1442,11900,57659.0,65515.0,1.0,3.0,11.0,0.0,109.46940049999999,18.0,32.79348357,0,0,1,1.5411
1443,5600,85744.0,122185.0,1.0,4.0,5.0,0.0,173.2132767,26.0,32.68664088,1,0,1,2.1263
1444,5800,71455.0,79518.0,0.0,0.0,2.0,0.0,93.64308456,15.0,41.22001247,0,0,0,2.4369
1445,25600,50746.0,79718.0,1.0,0.0,20.0,0.0,205.6779007,26.0,35.87008764,0,0,0,1.2858
1446,14200,86895.0,108432.0,0.0,0.0,19.0,0.0,135.99325180000002,24.0,29.78894608,0,0,4,2.1043
1447,16500,74803.0,92288.0,1.0,0.0,6.0,0.0,203.4904448,19.0,42.43034531,0,0,3,1.4931
1448,7600,87955.0,104774.0,1.0,4.0,25.0,0.0,57.75011314,14.0,30.54890697,0,0,2,1.7536
1449,18100,46899.0,68980.0,1.0,0.0,6.0,2.0,111.63333329999999,24.0,,0,3,2,2.4554
1450,13100,29360.0,49306.0,0.0,4.0,11.0,0.0,172.5976685,8.0,38.92799988,1,0,1,0.55972
1451,13000,105537.0,112588.0,1.0,0.0,17.0,2.0,209.3068822,16.0,39.68790581,0,0,2,1.9582
1452,36600,114249.0,164139.0,1.0,0.0,,0.0,246.52325499999998,13.0,37.0813328,0,0,3,2.7006
1453,19000,,75232.0,1.0,,,,,,42.92960497,0,0,0,1.8145
1454,42100,9898.0,50661.0,0.0,4.0,3.0,0.0,327.0679857,15.0,12.39674131,0,0,5,1.3347
1455,15100,106138.0,135922.0,1.0,4.0,19.5,1.0,10.1,24.0,,1,0,2,0.73072
1456,5700,69334.0,83469.0,1.0,4.0,14.0,0.0,201.41843400000002,17.0,22.85109285,0,0,1,1.7477
1457,7100,27189.0,63480.0,0.0,1.0,6.0,,,,,0,0,0,0.66113
1458,15500,25721.0,43314.0,,1.0,1.0,0.0,212.01664190000002,15.0,40.53940513,0,0,0,1.4793
1459,39700,,43980.0,1.0,0.0,,3.0,215.0333333,16.0,,0,0,1,1.7091
1460,25900,81957.0,116310.0,1.0,4.0,11.0,1.0,129.4471699,18.0,27.99945739,0,0,0,2.3051
1461,15100,96830.0,137370.0,1.0,0.0,0.2,0.0,115.86666670000001,16.0,,1,0,1,2.6168
1462,22400,,22379.0,1.0,4.0,5.0,0.0,97.64268699,18.0,22.20662471,0,0,1,1.985
1463,12300,96899.0,109780.0,0.0,4.0,5.0,0.0,153.1333333,33.0,,0,0,3,2.3535
1464,8100,44899.0,56080.0,0.0,0.0,9.9,0.0,93.3,34.0,,0,0,3,1.1956
1465,6000,106549.0,,1.0,3.0,1.0,6.0,251.56666669999998,23.0,,0,0,4,2.5115
1466,18900,76924.0,103302.0,0.0,4.0,8.0,0.0,88.13372209999999,15.0,33.41589684,0,0,0,1.9283
1467,19100,105099.0,129980.0,0.0,5.0,5.0,0.0,238.43333330000002,27.0,,1,1,1,2.605
1468,8700,,24980.0,0.0,0.0,0.0,0.0,65.86666667,27.0,,0,6,2,2.3461
1469,16700,55811.0,81532.0,1.0,0.0,6.0,,107.51293170000001,7.0,36.77375267,1,0,0,2.7561
1470,19100,75572.0,100315.0,0.0,4.0,8.0,0.0,94.15954491,16.0,33.52848053,0,0,0,2.1847
1471,25100,108899.0,174980.0,1.0,2.0,17.0,0.0,299.3333333,31.0,,0,0,1,1.5386
1472,26600,,63898.0,1.0,0.0,25.0,0.0,136.44094719999998,8.0,20.17138785,0,0,0,1.3215
1473,15800,64524.0,93252.0,1.0,1.0,0.0,0.0,179.8913882,24.0,23.75406826,0,0,0,1.7635
